Dataset,Date,Invoice,Supplier_Code,Supplier_Name,Invoice_Item,Item_Description,Item_Value,Item_Quantity,Total_Amount,Taxes_Credit_%,Taxes_Credit_Amount,Total_Net_Amount,Account_Number,Account_Description,Activity_Code,Activity_Description
Training,2019-08-15,43,10024,PKM Quality Systems Auditing,1,ISO 9001 audit,25000,1,25000,0,0.0,25000.0,5000010,Audit and Consulting,4614100,"Commercial representatives and agents of machinery, equipment, ships, and aircraft  "
Training,2019-08-15,54,10025,PLM Industrial Hardware,1,Special screws (box of 100),150,5,750,20,150.0,600.0,5000034,Industrial Tools,6204000,IT consulting  
Training,2019-08-15,277,10026,PRP Corporate Benefits,1,Meal voucher purchase,22200,1,22200,0,0.0,22200.0,5000003,Meal Voucher,7119704,Technical expertise services related to occupational safety  
Training,2019-08-15,94,10027,QTR Safety Training,1,NR10 training,5000,1,5000,0,0.0,5000.0,5000028,Training,8299799,Other business support services not elsewhere classified  
Training,2019-09-14,303,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-09-14,348,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,2000,1,2000,0,0.0,2000.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2019-09-14,359,10003,ABC Associated Lawyers,1,Legal advisory in labor lawsuit,2000,1,2000,0,0.0,2000.0,4000012,Legal Services,6911701,Legal services  
Training,2019-09-14,365,10004,ATY Business Consulting,1,Consulting on budget planning,22000,1,22000,0,0.0,22000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-09-14,468,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2019-09-14,150,10006,BGT Electrical Materials Store,2,Electrical component type ABB,500,3,1500,30,450.0,1050.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2019-09-14,372,10008,CBX Auditing and Consulting,1,Consulting on internal controls,5000,1,5000,0,0.0,5000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2019-09-14,510,10009,QBZ DataTech,1,Server maintenance,3200,1,3200,0,0.0,3200.0,4000030,Information Technology,6204000,IT consulting  
Training,2019-09-14,363,10010,QGF Human Resources Solutions,1,Salary survey,8000,1,8000,0,0.0,8000.0,4000080,Other Third-Party Services,8121400,Building and residential cleaning  
Training,2019-09-14,228,10011,SAZ Industrial Machinery,1,Preventive maintenance for machine Y,4500,1,4500,20,900.0,3600.0,5000024,Equipment Maintenance,4789005,Retail trade of household cleaning products  
Training,2019-09-14,429,10012,TRQ Advertising Consulting,1,Graphic material production,12000,1,12000,0,0.0,12000.0,4000050,Advertising and Marketing,6621502,Actuarial auditing and consulting  
Training,2019-09-14,472,10013,WER Real Estate Services,1,Building maintenance,8000,1,8000,0,0.0,8000.0,4000021,Building Maintenance,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-09-14,163,10014,WRL PPE Trading,1,Safety goggles,80,30,2400,20,480.0,1920.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2019-09-14,517,10015,XRO Marketing Agency,1,Content production,12000,1,12000,0,0.0,12000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-09-14,206,10016,YFC Textile Products,2,Corporate uniform – winter,180,80,14400,0,0.0,14400.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2019-09-14,189,10017,YTR Chemical Industry,1,Chemical product B (50L),1200,5,6000,30,1800.0,4200.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Training,2019-09-14,481,10016,YFC Textile Products,1,Corporate uniform – winter,180,80,14400,0,0.0,14400.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2019-09-14,88,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,2000,1,2000,0,0.0,2000.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2019-09-14,304,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2019-09-14,287,10006,BGT Electrical Materials Trading,2,Electrical component type ABB,500,3,1500,30,450.0,1050.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2019-09-14,364,10007,CBJ Corporate Training,1,Compliance training,7500,1,7500,0,0.0,7500.0,4000028,Training,8599604,Professional and managerial development training  
Training,2019-09-14,491,10018,CSF Wholesale and Retail,1,Cleaning products (kit),850,2,1700,0,0.0,1700.0,4000013,Cleaning Products,4613300,"Commercial representatives and agents of wood, construction materials, and hardware  "
Training,2019-09-14,260,10019,KLZ Payment Solutions,1,Payment system maintenance,2500,1,2500,0,0.0,2500.0,4000080,Other Third-Party Services,7319004,Advertising consulting  
Training,2019-09-14,263,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2019-09-14,334,10021,MFR Cleaning Supplies,1,Disinfectant (10L),120,8,960,0,0.0,960.0,5000013,Cleaning Products,8299799,Other business support services not elsewhere classified  
Training,2019-09-14,162,10022,CBZ Recruitment Advisory,1,Management recruitment,22000,1,22000,0,0.0,22000.0,5000017,Recruitment and Selection,4789099,Retail trade of other products not elsewhere classified  
Training,2019-09-14,336,10023,MHG Industrial Tools,1,Circular saw,850,1,850,20,170.0,680.0,5000034,Industrial Tools,4612500,"Commercial representatives and agents of fuels, minerals, steel, and chemical products  "
Training,2019-09-14,149,10024,PKM Quality Systems Auditing,1,Process consulting,5000,1,5000,0,0.0,5000.0,5000010,Audit and Consulting,4614100,"Commercial representatives and agents of machinery, equipment, ships, and aircraft  "
Training,2019-09-14,145,10025,PLM Industrial Hardware,1,Nuts and washers (kit),80,10,800,20,160.0,640.0,5000034,Industrial Tools,6204000,IT consulting  
Training,2019-09-14,430,10026,PRP Corporate Benefits,1,Meal voucher purchase,22200,1,22200,0,0.0,22200.0,5000003,Meal Voucher,7119704,Technical expertise services related to occupational safety  
Training,2019-09-14,108,10027,QTR Safety Training,1,NR35 training,6000,1,6000,0,0.0,6000.0,5000028,Training,8299799,Other business support services not elsewhere classified  
Training,2019-10-14,369,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-10-14,598,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,400,1,400,0,0.0,400.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2019-10-14,612,10003,ABC Associated Lawyers,1,Legal advisory in labor lawsuit,2000,1,2000,0,0.0,2000.0,4000012,Legal Services,6911701,Legal services  
Training,2019-10-14,542,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2019-10-14,150,10006,BGT Electrical Materials Store,3,Electrical component type ABU,45,10,450,20,90.0,360.0,5000006,Consumables,4742300,Retail trade of electrical materials  
Training,2019-10-14,566,10008,CBX Auditing and Consulting,1,Consulting on internal controls,5000,1,5000,0,0.0,5000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2019-10-14,675,10009,QBZ DataTech,1,Machine learning training,14500,1,14500,0,0.0,14500.0,4000028,Training,6204000,IT consulting  
Training,2019-10-14,391,10010,QGF Human Resources Solutions,1,Team management training,12000,1,12000,0,0.0,12000.0,4000028,Training,8121400,Building and residential cleaning  
Training,2019-10-14,447,10011,SAZ Industrial Machinery,1,Spare part for machine Z,2800,3,8400,20,1680.0,6720.0,1001002,Machinery and Equipment,4789005,Retail trade of household cleaning products  
Training,2019-10-14,676,10012,TRQ Advertising Consulting,1,Social media management,18000,1,18000,0,0.0,18000.0,4000050,Advertising and Marketing,6621502,Actuarial auditing and consulting  
Training,2019-10-14,701,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-10-14,210,10014,WRL PPE Trading,1,Helmets,150,20,3000,20,600.0,2400.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2019-10-14,679,10015,XRO Marketing Agency,1,Digital campaign – March,28000,1,28000,0,0.0,28000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-10-14,206,10016,YFC Textile Products,3,Custom t-shirts,60,120,7200,0,0.0,7200.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2019-10-14,349,10017,YTR Chemical Industry,1,Chemical product C (10L),300,20,6000,30,1800.0,4200.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Training,2019-10-14,681,10006,BGT Electrical Materials Trading,1,Circuit breaker 30A,350,4,1400,30,420.0,980.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2019-10-14,653,10007,CBJ Corporate Training,1,Project management training,6000,1,6000,0,0.0,6000.0,4000028,Training,8599604,Professional and managerial development training  
Training,2019-10-14,501,10018,CSF Wholesale and Retail,1,Disposable cups (box of 1000),180,5,900,0,0.0,900.0,4000006,Consumables,4613300,"Commercial representatives and agents of wood, construction materials, and hardware  "
Training,2019-10-14,376,10019,KLZ Payment Solutions,1,Gateway configuration,3800,1,3800,0,0.0,3800.0,4000080,Other Third-Party Services,7319004,Advertising consulting  
Training,2019-10-14,290,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2019-10-14,578,10021,MFR Cleaning Supplies,1,Trash bag 100L (roll of 50),65,15,975,0,0.0,975.0,5000013,Cleaning Products,8299799,Other business support services not elsewhere classified  
Training,2019-10-14,252,10022,CBZ Recruitment Advisory,1,Executive headhunting,35000,1,35000,0,0.0,35000.0,4000017,Recruitment and Selection,4789099,Retail trade of other products not elsewhere classified  
Training,2019-10-14,401,10023,MHG Industrial Tools,1,Torque wrench set,420,3,1260,20,252.0,1008.0,5000034,Industrial Tools,4612500,"Commercial representatives and agents of fuels, minerals, steel, and chemical products  "
Training,2019-10-14,177,10024,PKM Quality Systems Auditing,1,IMS implementation,12000,1,12000,0,0.0,12000.0,5000010,Audit and Consulting,4614100,"Commercial representatives and agents of machinery, equipment, ships, and aircraft  "
Training,2019-10-14,253,10025,PLM Industrial Hardware,1,Gasket,35,20,700,20,140.0,560.0,5000034,Industrial Tools,6204000,IT consulting  
Training,2019-10-14,624,10026,PRP Corporate Benefits,1,Meal voucher purchase,22200,1,22200,0,0.0,22200.0,5000003,Meal Voucher,7119704,Technical expertise services related to occupational safety  
Training,2019-10-14,267,10027,QTR Safety Training,1,CIPA training,4500,1,4500,0,0.0,4500.0,5000028,Training,8299799,Other business support services not elsewhere classified  
Training,2019-11-13,568,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-11-13,668,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,500,1,500,0,0.0,500.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2019-11-13,782,10003,ABC Associated Lawyers,1,Legal advisory in labor lawsuit,2000,1,2000,0,0.0,2000.0,4000012,Legal Services,6911701,Legal services  
Training,2019-11-13,837,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2019-11-13,664,10006,BGT Electrical Materials Store,1,Electrical component type ABB,500,4,2000,30,600.0,1400.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2019-11-13,766,10008,CBX Auditing and Consulting,1,Annual financial audit,32000,1,32000,0,0.0,32000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2019-11-13,727,10009,QBZ DataTech,1,Server maintenance,3200,1,3200,0,0.0,3200.0,4000030,Information Technology,6204000,IT consulting  
Training,2019-11-13,568,10010,QGF Human Resources Solutions,1,Performance evaluation,9500,1,9500,0,0.0,9500.0,4000080,Other Third-Party Services,8121400,Building and residential cleaning  
Training,2019-11-13,602,10011,SAZ Industrial Machinery,1,Industrial lubricants,1200,5,6000,20,1200.0,4800.0,5000024,Equipment Maintenance,4789005,Retail trade of household cleaning products  
Training,2019-11-13,736,10012,TRQ Advertising Consulting,1,Advertising campaign – Q3,42000,1,42000,0,0.0,42000.0,4000050,Advertising and Marketing,6621502,Actuarial auditing and consulting  
Training,2019-11-13,712,10013,WER Real Estate Services,1,Building maintenance,5000,1,5000,0,0.0,5000.0,4000021,Building Maintenance,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-11-13,232,10014,WRL PPE Trading,1,Ear protection,40,60,2400,20,480.0,1920.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2019-11-13,969,10015,XRO Marketing Agency,1,Social media management,15000,1,15000,0,0.0,15000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-11-13,206,10016,YFC Textile Products,4,Corporate jackets,200,50,10000,0,0.0,10000.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2019-11-13,474,10017,YTR Chemical Industry,1,Chemical product D (200L),4500,2,9000,30,2700.0,6300.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Training,2019-11-13,793,10018,CSF Wholesale and Retail,1,A4 paper (ream),25,20,500,0,0.0,500.0,4000006,Consumables,4613300,"Commercial representatives and agents of wood, construction materials, and hardware  "
Training,2019-11-13,355,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2019-11-13,723,10021,MFR Cleaning Supplies,1,Rubber gloves (pair),15,30,450,0,0.0,450.0,5000013,Cleaning Products,8299799,Other business support services not elsewhere classified  
Training,2019-11-13,579,10023,MHG Industrial Tools,1,Air compressor,1800,1,1800,20,360.0,1440.0,1001004,Industrial Tools,4612500,"Commercial representatives and agents of fuels, minerals, steel, and chemical products  "
Training,2019-11-13,411,10025,PLM Industrial Hardware,1,Industrial belt,120,6,720,20,144.0,576.0,5000034,Industrial Tools,6204000,IT consulting  
Training,2019-11-13,356,10027,QTR Safety Training,1,Firefighting training,3800,1,3800,0,0.0,3800.0,5000028,Training,8299799,Other business support services not elsewhere classified  
Training,2019-12-13,724,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-12-13,897,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,500,1,500,0,0.0,500.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2019-12-13,1017,10003,ABC Associated Lawyers,1,Legal advisory in tax lawsuit,30000,1,30000,0,0.0,30000.0,4000012,Legal Services,6911701,Legal services  
Training,2019-12-13,1137,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2019-12-13,723,10006,BGT Electrical Materials Store,1,Electrical component type ABU,45,10,450,20,90.0,360.0,5000006,Consumables,4742300,Retail trade of electrical materials  
Training,2019-12-13,885,10008,CBX Auditing and Consulting,1,Consulting on internal controls,5000,1,5000,0,0.0,5000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2019-12-13,979,10009,QBZ DataTech,1,Server maintenance,3200,1,3200,0,0.0,3200.0,4000030,Information Technology,6204000,IT consulting  
Training,2019-12-13,696,10010,QGF Human Resources Solutions,1,Consulting on job classification plan,18000,1,18000,0,0.0,18000.0,4000010,Audit and Consulting,8121400,Building and residential cleaning  
Training,2019-12-13,717,10011,SAZ Industrial Machinery,1,Special tools,3800,2,7600,20,1520.0,6080.0,1001004,Industrial Tools,4789005,Retail trade of household cleaning products  
Training,2019-12-13,826,10012,TRQ Advertising Consulting,1,Institutional video production,25000,1,25000,0,0.0,25000.0,4000050,Advertising and Marketing,6621502,Actuarial auditing and consulting  
Training,2019-12-13,856,10013,WER Real Estate Services,1,Monthly rent – Warehouse A,15000,1,15000,0,0.0,15000.0,4000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-12-13,497,10014,WRL PPE Trading,1,Safety boots,200,15,3000,20,600.0,2400.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2019-12-13,1126,10015,XRO Marketing Agency,1,Digital campaign – May,30000,1,30000,0,0.0,30000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2019-12-13,206,10016,YFC Textile Products,5,Professional trousers,120,70,8400,0,0.0,8400.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2019-12-13,593,10017,YTR Chemical Industry,1,Chemical product A (20L),550,8,4400,30,1320.0,3080.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Training,2019-12-13,997,10018,CSF Wholesale and Retail,1,Printer toner,300,3,900,0,0.0,900.0,4000006,Consumables,4613300,"Commercial representatives and agents of wood, construction materials, and hardware  "
Training,2019-12-13,562,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-01-12,862,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-01-12,907,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,1100,1,1100,0,0.0,1100.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-01-12,1286,10003,ABC Associated Lawyers,1,Legal advisory in tax lawsuit,30000,1,30000,0,0.0,30000.0,4000012,Legal Services,6911701,Legal services  
Training,2020-01-12,1228,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-01-12,955,10006,BGT Electrical Materials Store,1,Electrical component type AAA,2000,1,2000,30,600.0,1400.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2020-01-12,948,10008,CBX Auditing and Consulting,1,Consulting on internal controls,5000,1,5000,0,0.0,5000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2020-01-12,1197,10009,QBZ DataTech,1,Server maintenance,3200,1,3200,0,0.0,3200.0,4000030,Information Technology,6204000,IT consulting  
Training,2020-01-12,963,10010,QGF Human Resources Solutions,1,Organizational climate survey,7500,1,7500,0,0.0,7500.0,4000080,Other Third-Party Services,8121400,Building and residential cleaning  
Training,2020-01-12,1126,10012,TRQ Advertising Consulting,1,Branding consulting,15000,1,15000,0,0.0,15000.0,4000050,Advertising and Marketing,6621502,Actuarial auditing and consulting  
Training,2020-01-12,1079,10013,WER Real Estate Services,1,Building maintenance,8500,1,8500,0,0.0,8500.0,4000021,Building Maintenance,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-01-12,562,10014,WRL PPE Trading,1,Reflective vests,90,25,2250,20,450.0,1800.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2020-01-12,1181,10015,XRO Marketing Agency,1,Video production,22000,1,22000,0,0.0,22000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-01-12,1180,10016,YFC Textile Products,6,Corporate shorts,90,60,5400,0,0.0,5400.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2020-01-12,850,10017,YTR Chemical Industry,1,Chemical product B (50L),1250,4,5000,30,1500.0,3500.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Training,2020-01-12,831,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
Training,2020-02-11,1122,10001,ABS & ABC Tax Consulting,1,Review of federal tax obligations,2000,1,2000,0,0.0,2000.0,4000010,Audit and Consulting,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-02-11,998,10002,HJU Travel Agency,1,Assistance with flight and hotel arrangements,700,1,700,0,0.0,700.0,4000080,Other Third-Party Services,7911200,Travel agencies  
Training,2020-02-11,1315,10003,ABC Associated Lawyers,1,Legal advisory in civil lawsuit,12500,1,12500,0,0.0,12500.0,4000012,Legal Services,6911701,Legal services  
Training,2020-02-11,1268,10005,HBG Security and Surveillance,1,Provision of 2 security guards for gate,15000,1,15000,0,0.0,15000.0,4000015,Security and Surveillance,8020001,Electronic security system monitoring activities  
Training,2020-02-11,1064,10006,BGT Electrical Materials Store,1,Electrical component type AAA,1900,1,1900,30,570.0,1330.0,1000001,Raw Material,4742300,Retail trade of electrical materials  
Training,2020-02-11,1016,10008,CBX Auditing and Consulting,1,Consulting on internal controls,5000,1,5000,0,0.0,5000.0,4000010,Audit and Consulting,4744001,Retail trade of hardware and tools  
Training,2020-02-11,1357,10009,QBZ DataTech,1,Server maintenance,3500,1,3500,0,0.0,3500.0,4000030,Information Technology,6204000,IT consulting  
Training,2020-02-11,996,10010,QGF Human Resources Solutions,1,Technical recruitment,15000,1,15000,0,0.0,15000.0,4000010,Audit and Consulting,8121400,Building and residential cleaning  
Training,2020-02-11,1290,10013,WER Real Estate Services,1,Monthly rent – Warehouse B,18000,1,18000,20,3600.0,14400.0,5000060,Building Rentals,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-02-11,850,10014,WRL PPE Trading,1,Respiratory masks,60,100,6000,20,1200.0,4800.0,5000009,Personal Protective Equipment (PPE),4744001,Retail trade of hardware and tools  
Training,2020-02-11,1439,10015,XRO Marketing Agency,1,Digital campaign – July,32000,1,32000,0,0.0,32000.0,4000050,Advertising and Marketing,7020400,"Business management consulting, except specialized technical consulting  "
Training,2020-02-11,1397,10016,YFC Textile Products,1,Corporate uniform – summer,160,90,14400,0,0.0,14400.0,4000026,Uniforms,6822600,Real estate property management and administration  
Training,2020-02-11,937,10017,YTR Chemical Industry,1,Chemical product C (10L),320,15,4800,30,1440.0,3360.0,1000001,Raw Material,4755501,Retail trade of fabrics  
Training,2020-02-11,1003,10020,BBT Cleaning Services,1,Monthly cleaning – headquarters,4500,1,4500,0,0.0,4500.0,4000090,Cleaning Services,7311400,Advertising agencies  
